filename,transcription
59bd1453-214c-474f-9616-099c08406b06.wav,aliaini angahiza
dd949d02-0a56-467e-8527-d84e1f80ae44.wav,mesema ni kweli matatizo ya irland yameibua hofu ya kuporomoka kwa euro
4f36bcd7-1453-4524-9664-d5eb24bf5386.wav,vikosisi ya marekana ninaleba va ikifanya nane ya zakomiana maingi
7b818688-4eed-4a92-9b92-420388c6fa7b.wav,si yaki agihanya papa kwenye ninga gardhe alitakuwenana na malinio
de11d25b-0ecf-4e99-9068-1557cc4396ee.wav,rais mama yakalufu mbili na na moyo ebuzogo kataa kabira ana jivhayai ndi manawez dana na nabili za zaviana
201c91f3-ed26-436e-af9f-776b228abaf7.wav,dunia nyingi huwa hazipati fursa kama tuliyoipata watanzania
f3995337-85df-4c39-84d0-9f8ba60c3c9b.wav,ia anaongoza utafiti kuwende chuo kikuu cha nyerere mjini kampar
ebcc2d56-2122-407f-95b4-0ef030dc492c.wav,watu huambukizwa ugonjwa huu baada ya kuumwa na kiroboto aliyeambukizwa
37e08d4a-2569-4ec0-b76a-76b496754910.wav,bara biri ume na nnewakitumaini go ya mafuta kwa ajili ya yaidi
a2ad8115-5072-4e88-aa91-ff7a08f29016.wav,asili yaoke hajulikani
213cfa7f-6667-45db-927c-65734876a60f.wav,na amrando tano lani
ab30022d-ee74-411c-a1c9-81e9f72a5621.wav,tumaini langu liko kuwa ko yawe
b22eae9e-9619-48d2-a4ad-a129935a6d51.wav,aanasanamuliwga kuwa ni ni bababa wa taifa
32b24a3d-e89e-48d1-b99b-ff5bacb0b128.wav,lamba awe ujiujikiule wounako lilipuka kutoka kakkwa wahewa
4bd29181-4336-4687-8ab6-3507bbb43824.wav,yaani pale bungeni yeye ndio n tendaji mkuu wa serikali lakini ndio waziri mkuu
65c25ed0-b501-4506-af5c-a627b0993605.wav,mazingira ya mlima ni nchi yemetupa na kilipo
d64d9454-fce2-479f-ad6e-29442cdae983.wav,kwa undani haana hamisi ya madawa ya kulevi hatina bundi leo kuangalia ne
492448a0-3ead-48ea-81a7-68af9ba2320c.wav,ikumbukwe pia kua wajerumani wakaifanya bagamoyo kuwa makao ya makuu ya utawala katika afrika
2194fa38-c139-49a0-998f-7007ac97ee66.wav,haayo kadaliwana na mashaiya aiyeriri
ad6a5cef-1e2b-4091-a72e-0b5bd5132b1c.wav,wangejua kesho yako ni ipi
76878bf5-d980-4736-a8ab-318af2e4e059.wav,nitampeleka shuleni jioni
241d1dc4-ac46-4028-a96f-0e21d315e46e.wav,wanyama wakubwa ni nadani
a8c4bbb2-bbdc-4f39-99ed-d47d1d346aba.wav,alipindua rais milton obote akaitangaza kuwa raisi mpia
67167944-4cec-4ce0-9f84-2a66d50ebf81.wav,wanajeshi waliotajwa ni jamker habjerimani mwenye ngamba za usajili elfu ishirini na saba mia sabini na tisa na john muhindi wa jeneva
3e473dc1-a4ba-4206-a2df-d66eb61f888d.wav,mamakundi mmabuwa ya nyazi yanayoatazana uganda wa nunyuma
726dd7f1-f498-4de6-af55-c820713e8e43.wav,baada ya mwaka elfu moja mia tisa sitini na moja ujiundoleo
c1e81f4e-ad3a-42d8-bbdc-73e2b871b6a4.wav,ama kiwiliwindi change leo siskivi zuri
450ac1c9-4e75-4256-8bbf-6c0394575e2b.wav,mwezi uliyopita raisu kenyatta alisema kuwa hakuna kitakatoa ridinikn
d017eea6-cbcc-42b8-bd09-54000f319107.wav,idadi hii hutofautiana zaidi kutegemea idadi ya bugo na nje
b1a2929a-360e-4cb8-bfa1-bcde811b1889.wav,wanaongeza mafutata yako kenya kiyoyavi
c026ba56-37b2-4558-901c-77b21dab1112.wav,mazao ya biashara nutavume na forosho
cbe4202f-8280-44cd-b782-6e2b0a91f9f0.wav,ngombe walio athiririka na na ugonjwa wa mamapelea ngozi hutaaraftata kijuvuli
72efb857-a28a-44bc-9512-1e5d18a7c468.wav,katika bajeti nyongeza ambayo ilisainiwa na raisi kemyata aprili nne
c6250ce5-6ba8-4c38-980a-55bf12f2a630.wav,kakatika titika timu ya mbele ef kati nasama katika chuo kikuu cha islimi kilichombali
985d2960-5f28-4ebe-9448-849d89da3553.wav,femba halali ni kwa maadiliko ya tanzania anatolewa na benki kuu
85b7db87-d84c-4e9a-9481-5b475b35e995.wav,bidha zwa thamani ya dola milini sabini na nne
599fedb7-a230-466f-b31b-b998e96bc6df.wav,ingawa vitabu vinaonekana
9f353210-9c41-4494-bff7-7707252a6fb3.wav,mombasa ni nguzuri
dc31fa41-2624-423c-b6cc-9dae91ee0d62.wav,wapo pia fisi na wengineo wengi wa kuvutia machoni
60e478ee-7480-4972-bcce-24bb1e3d409a.wav,baada ya ya kumbambatia la mbamba ayayen aliasema sasa wawekabusu ulini wa mangu
4d370ee6-ae8d-4706-98f3-ff4d0cc9efde.wav,nikitazama numanambele naona uku wako
99577466-14ad-418d-a283-893a35d96fb7.wav,kutatacha chamvuviri sharti aingami
828f202a-3183-4e4e-a568-da1693488197.wav,hali nyingi izizizo mailishi kana na tataratiti mgomo huenyeumaisha kakatika matatahifa
1ac51470-453b-419d-8108-bacd7219968c.wav,mpaka wa njue itakuwa sawa
b64f3273-bddc-4b87-9fc7-ed5f97d999b9.wav,aamada akankamgeagari hasa nam na kumuua kumugusushana pere swawa natoatwa singi
11411d34-f13a-49d7-b5c0-063853f27d1e.wav,jumuiya  ya afrika mashariki yenye watu milioni mia modax sabini na saba
821b0aee-d506-4a39-883f-4f4246204aa5.wav,mara nyingi ujibwa ni mlima wa kilimanjaro
2f545aff-27d0-40d3-9b57-4e3e676ebfd4.wav,hasasililimea mena na wakeli wa makuvulili vemi nie nenii
3ff9fa21-3c2a-4389-b5f0-714aa24f54ec.wav,eiah famoja ni nzeri
92f4325d-8e3c-4d5f-b3c2-41794131d336.wav,mourinho aliwahi kusema anapenda ligi yenye utindani
e089ec2f-f4e7-4b50-8663-d97456ce6f02.wav,jadi limepotea
ddee5829-1310-4a92-bb5c-dc2f268f6910.wav,nyumba ya kituruki unahitaji kuchukua hatua ya kurutia
fb2f666c-b05c-4f70-9e4a-e34fd37a73db.wav,jeye ni amirijeshti mkruni msimamizi mkuu wa kuduma
2c2525c9-3fdd-4ec4-a6d4-dcd9ee5420fc.wav,thamamaduni na mlele wavya maabaibiana hayojulikueleka kwa mamli aga mirirufu tadhania
f5dfdd66-8615-4b22-bca8-9b8a9e10d092.wav,dokta wili prons silaha aliogombea kiti cha urais kupitia chama cha demokrasia na maendeleo chandema
4e4562c2-5b9d-44fe-b978-03f2286b9870.wav,marara nyingi hamama doa uambukizi zaizaidi ugonjwa wa washiningi
9fa5a8dd-2fbb-44ba-a863-643da9198f9c.wav,niburara la mbilo zana nduma me za kabisa adari
50c0705d-4e1e-430e-9456-23d313f5fee9.wav,ikiwemo kilimo na uruvu pia kwenye uchimbaji wa madini
86cdb30c-8fbb-4010-85a6-fee29dbe785f.wav,mungu aatakakubadiliki
d08dd1e5-9d13-4d1c-8dad-b5c9987ce37c.wav,seyyeid iddi malalbas
bd1f2718-45c9-45ba-a98e-8540c63488e1.wav,sibu uporo
af2e541c-3622-4490-bb90-6c731cfa2bd8.wav,manaona yule anapenda kutaba sana
e8e1ba9b-b1fd-47df-b263-0a73d78bf93e.wav,na namlaa ya ya lachacha nilioyokuwa mayo ilikukwa
b7a94caa-5d63-4e56-9c74-1d5774388781.wav,parari nyingine ni nikwawani
f459c43d-0dd6-4d8f-87ae-2102d22b128e.wav,febdari mosim endiesha ya mashitaka wa asa kisla seph makell aliaambia maakama
cfe3b41e-1b61-4b2f-8048-2e4467aec6ad.wav,leo ulimwengu unapoadhimisha siku ya ukimwi duniani
cc3ca729-8676-401f-85da-3d76e21c30a1.wav,wasambotanna upande wa alsha kati na katika afrika ya kaskazini
8ccf9091-8af5-4200-9a6c-a7bbbc296075.wav,hakuna huhakika kama ulikuwa mji kamili au zaidi tu jumba kubwa la kifalme
8b86d551-d244-4397-abda-5034fe5350cb.wav,wale akiwapo ambige habari ilepona maasio manama
79e8ed9e-3b2f-474a-bcfc-aed900e9a6b4.wav,mataifaili kuwayolinda ralia diji darazani kutoka karanda zote kaftika mzuri
7b86f4bf-252f-41fd-a127-d7810a2b5d85.wav,kuwa wafafanyanya kazi wa kakampuni hiyuuzungumu lao ni kuuzoa naakadhaa kasa ishirini na nne
88931698-9c4f-4c7c-9639-c32a5c7a2607.wav,kutoka nchini kenya akiwepo mbarg adande
e9c2227b-477a-48b4-aff0-f4914d9291ad.wav,ili kurekedizi wa huvu ya kkutosa safilila naaman wa umoja wa mamaini na ili kwalindo halo zije nimusaji kutoka kangazato kuamazirika
99c4538c-8823-461b-bc14-414a2a034a47.wav,wabihikimu kwanza wanaendelezwa na wajukuu wao
8f58b7ad-2c2e-4da0-ad53-5eee65055409.wav,inasema ulifuaji mabomu pamoja
d7983334-d6f4-44f1-8be4-feced2428fdb.wav,vita pia akimaja zingino sini mara za tani
73eccd60-dc50-4935-9cce-017768d84aa9.wav,jike lililokuwa la kwanza kupanbwa ndilo lunaloanza kutaga
e5dfd56f-9139-405e-91ce-8531b5449d7d.wav,ee nzijabo hisivyo kata kama mwanlia
f2a22578-3202-4879-aa8b-8df9cd648fc7.wav,pukia magugu yote kwenye mmatuta
50ac981f-95d9-4c6e-ba62-91ce2a889627.wav,ei iliikaya wauuila neema
8f251f19-4a0d-4832-8184-b91460c6944a.wav,jeran louwin karup animiandedilikana nao mwwka elfu moja mia tisaa isitiini
2e91cc87-f228-4851-a828-ae7971d4c104.wav,ken dalish mkataba akilimpona kocha wa zamani alitoka katika klalabu hiyo
c77a4a26-5e4e-4e3e-ad5f-5bd75607546d.wav,i hii
c3f114e3-affa-4203-8f73-4c597b334034.wav,rive na ilivionalag kanajelihamaschokuwawa kunambapatiana na minzi liliuwawa nya machacha sara iishisha
52f19e60-77ae-411d-8e57-c5f335e06d87.wav,uizo safartiaa
b4f4afc3-8427-4b1f-ab41-5fa7d04dff32.wav,lakini walishindwa kuliteketa bali wakalikamata eneo lote la kusini mwa urusi
8941bacb-578b-40d2-a963-714883b41395.wav,wanango ukifanya mviro sana
62af7c5b-5901-4b10-8a3f-69e8a81e3b8d.wav,bara ya muthiti tatawala ya mwangaidi wae wera zalikwabalila nakunla ya kindo
6fb59a25-8147-4322-b5b6-b7014b9031dd.wav,ili niko lakini kwa tanzania tunabadeuzuri ni wamba
abfcf2e0-5a9a-4256-9dde-f88bc2f28cb2.wav,mada ya redio inaandaliwa kabla ya kuwasilishwa
83f96716-b697-48df-8531-a1c317db345f.wav,pichi cha hiyo liliyochashishwe na zazi kihilo lilishandatuzo la muenyeza mpicha
a2cd1d54-cfe2-482e-9019-26b82d37df44.wav,nine inaawa lughga hili inasemekanana kuwabwa na lazunrubalaje
f883d874-6914-4f85-a504-b9b00668c62e.wav,kuwa azuri kwa waisraeli jene la tayu la piona
a3d26c67-761f-41a3-a4c2-3a71e14f2379.wav,hilo ni rais wa kwanza mwanamke mara tu baada ya taifa kutangaziwa kifo
c254f019-c958-441e-99ee-f3c9fe5480d1.wav,maandandamano yameendeleea kwa kasisiku ya lelo jirinikayari nje dinoni serehe hshirinikiliza la uongozi wara
881629c1-bb8c-49d9-a136-166ede94048e.wav,hifadhi ya sarangire ina miti mingi na mikubwa ya mbuyi
6ad1b98f-11f0-4813-ace7-bcf5f3f2e45f.wav,wa wanatokea afrika kusini kwa sasahara tu
f3d48b57-bf3a-4b35-8ddd-e9d482bb4871.wav,mbuni mkubwa ana uzito wa kilo gramu sikini na tano
3a6a865e-0d60-41c4-aa32-c1f143d7b482.wav,mwishemiwa lisu mdawa kume kuisha akii na lugha na zotumia bungeni siosahihi painaomba jina la rabish ulusuk
8e240992-7dc3-44cb-9632-9d9833567f8f.wav,limaaruru sana kwa nchini humo na nje ya nchi ya watototiki
d613048d-2a4e-49d5-8187-1c767e2926b3.wav,la makogo au bugam au kichi ripoa hawawezi kuzaakama kidayamii
b402cadf-13d7-4eea-b8c8-294685656b75.wav,aliliyouwa anaelelekewiwa na maagara mwenyenye toto yayani mukwimi mwinyeere
a03a70ba-a89b-4f67-ba24-ff95acb54e0d.wav,ipoti ya lalazaza la dunia ya afrika mashariri yamdala y zazanzi sana shis stafrika iliyoo
79c9340d-a0ee-4097-9fcf-76158f46cc5d.wav,ni kama hapa ukimwambia mtu twenda kuhaua atatua kwenda kupaua ni nini
0e2351ce-963a-4849-8ba6-eb14772ea9e6.wav,baada ya muda kutingisha shingu uongozana na kuimba
f1d324b1-2b42-4f09-ad7b-165d34bf6443.wav,bei has ya mkula imemepanda
3445d5de-e326-4955-8017-cba7a453d169.wav,aliwahi kucheza timu ya taifa ya nowei
43a69bf8-8571-422a-b69a-af862ba57cad.wav,watanzania wananakaka mabadiliko huwa sipo ya para ndani ya chama cha mapinduzi watayapata njeya chama hiki
d2ebde69-e9ee-401a-89c8-8b8569885b77.wav,huku ukai di ukingemelaa na ukuutawani
ca3a575f-d255-427c-a8b4-61b86e08d62d.wav,ugule ashi ende kuriima naye ashita kuria
00f5dd42-4601-43fe-a14e-dc8744af2804.wav,ilka kwapakakatmzee kurukumuu daraha akili ao warazil we mikuu na  ahamsini jiji ikiwa akachini wilayau
992c43be-210a-488d-8874-d85efb43844b.wav,mwanadishi maarufu wa halithi anajukuwa na mmkio wake
5815f2c6-1817-4762-954a-8cc2b698a58b.wav,mbinu hii ni sahihi zaidi kuliko uchunguzi adubini
9a4a5594-e59b-469b-b1f9-411c42d0f3d1.wav,ni kipande chochote
ef094fdb-ad6b-4bc9-9359-0c43a4b10ef6.wav,mwaka elfu moja mia tatu na kumi fedha zao zilikaminishwa kwa adabu iliyopatikana zimbabwe
16724ba4-b832-4de3-9aa0-2448791275a5.wav,alifariki mwaka wa elfu moja mia tisa thabaini na na moja
8d1d1733-ba38-4b0c-8196-7647e1820099.wav,walikuwa nchini humo zoezi hili lilipewa jina la operesheni kamisa
e249fb57-68ad-4b3c-815c-d8ce2f39facd.wav,wau ale wali waloama kupambalia leo naidondo kwa kwabidigo
db56163a-96fa-4c37-abc9-f9632d2f8264.wav,imetoa hesabu tofauti tofauti nani na hesaba kujumulisha minouja esaudi a kuzidisha nmekujane sabi a kujawanya nimemoja na esabi ya kujuhunisha langi nyingire
031bce27-6470-4d80-930b-b2caaa8b0128.wav,ilianzishwa kama kiwanja cha ndege cha kijeshi wakati wa ukoloni wa ufaransa
940d2a61-4d79-4f17-bad4-591b7a2d3140.wav,mimi nlivazo kila ugala
6daef17a-9fd3-4b12-ad5b-89241c72615d.wav,matokeo ya awali uchaguzi wa rais kenya yalionecha ushindani ni gali
491b3d38-3c46-48d6-8d80-44ada656918d.wav,habari ya kutangaza kuondoka katika chama cha maendeleo na kuaachana na vyama vya siasa
c5cfbcdd-23ce-4baa-a0fc-2e7f7d9647dd.wav,ndili illo sababu haua tunajijiribu oondoiai ncini kaba dole utakauzi raia ia wa kinyanya baahararama dayaa nuksayeni alisemanmani matatatu
b022c31a-8894-4fa0-9fad-e80c3b698286.wav,mapogezo mahale yaliendeleleka ta ya wanajeshi wa jambohuri kidemmokrasiia ya nkongo na waasi wa  mvugu la ishirini na tatu aliojiama yambaliliano ya ona
be490723-51e9-449c-81f1-ea8bc705f24b.wav,na na kuvumiliana vilelele wabafisi towengi hawaoni tatii o utumia yaeneno
c4a153e4-2565-4221-ad6b-f279d4bcd142.wav,idadi kubwa walitoka ujerumani eiri uingereza na mskoto
a5dab487-1ce9-4467-9ee0-dc08ca432840.wav,meniaishshi za kakwanza ilimegodoligo wa mwawaka elfu mooja ya mia na nane tiisititini ya nambili
77f695ea-0059-44e9-977b-047a5616cb32.wav,chapati zimeungua
2e1294c9-45d2-4fc4-b1d2-f47905f421ab.wav,maji gujaa kwenye moyo
25918c30-d863-4b85-80aa-a233fbe538fa.wav,usikinyime mwanga kusilime shamba ambalo halina mwanga wa kutosha unaokanganyia shambaletu hili jua linaelekea kuzama lakini vitungu vyote vimeelekea magharibi lakini asubuhi vyututavikuta vimeelekea kuku kwa mwanake ni nine sasa kwamba hakikisha sham
cb3212e5-0ffc-4c21-b98d-e9569d94ad06.wav,maziwa yote a matatu yeni viktoria na tanganyika bila kulisahau nyasa ndio yanaipamba afrika
9162a864-71dd-4e21-a8df-86903d4b88e4.wav,alipata kuwa rais wa wanza elfu moja mia tisa sitini na rni
8adc45e5-32b1-491b-8f85-37e8f6c2f9f0.wav,kwa ziara ya ya nyovovene coolinli pichianira mgelesk
111ed549-d341-4dda-9b5e-f8355520dd13.wav,yalivikuwa na nembo za juvuisha mahakami bora
2f2cc36e-2653-4c5b-9dfc-1e0f1252fda1.wav,bungi i mmoja atiaka na dhidi ya mihimili miguu ya tae fala ya chanani
25111a4a-caf5-4799-a5c1-c3e62ecac4b5.wav,njina lala kulu liizuri
f8606d44-d486-41f3-a724-660e1a0ce25a.wav,anaonyesha kuta zake zenye upana wa mita moja
9ec0584f-645f-425e-8442-79d24d4641bf.wav,hata tata hivyo huvuiwindi naweza kumchukua wa wilkisha sharche kuokotetea
13c7f8d3-520f-49a3-a2e8-b6854b8b440f.wav,mmo manachimba makubwa usitinelambo
72ba1fbe-9772-472c-be11-704241c9e59e.wav,wadau wa sekta ya habari wanasema sheria hiyo itaendelea itaendesha
b2258f3e-1327-4b8f-8ea5-b48ba34c9c7c.wav,aliteuliwa na rais john magufuli kuwa mkuu wa jumaya ya kissambawe
0148d0e1-96de-4f21-b08d-b0ee67764b34.wav,babagamaa tayari ilikuwa inakaliwa na waislamu wa ingi
843d0aa8-f63d-49a1-b243-52bdbf3a7289.wav,utahitaji kisu kwa ajili ya kukatia viazi vishi
0041cccc-3680-46d2-9f99-7fa4fcd4a36e.wav,una unaweza kuhhanga ya yazi wakati wa mbuhua chachache
d25b4cac-8851-4401-bfe8-0fae8c621404.wav,ndo lando nivaine iy ambayo nimeeshika hapa ma nyingi ukipanda vanfupisana inachukua muda mrelfsaa ya ukua tuna maana kwamba inachukua kuanzia miaka mitatu hadiminne mitano lakini ukipanda rando refu kuanzia
7d5c3976-d3f3-465b-901b-0c1ff688987b.wav,elfu ishirini na tano mia tano kumi na tatu
b3710751-244c-48b8-9508-8070823ee7e1.wav,kuwezaza kuujenga umapiano nachi hiyo ambayo ilekumwa
7a398966-0350-4bc8-b72a-6628c4063ea1.wav,a tatu kumi na saba mpaka mwezi juni mwaka ue elfu mbili na tei na ishirini na nne bilioni mia tatu kumi na saba na ile mikopo ya bilionia tatu kumi na saba imetolewa kushirikiana na taasisi za kifedha hapa nchini kumi na tisabenki
fcee2d19-084c-4c2f-b44a-fa499dfe4138.wav,yjanbo
4552c9d6-f0ea-44d6-9834-982427361145.wav,aliyayabili hiwana ramimi kwama makaaa kwamwanza wona rais wa baraaalalia
202edbff-41cf-456a-8d20-5712da33da45.wav,mfalo wa ahakamu wa kawaida ulibigwa warvunguna
d0850c7f-3176-4373-b72e-123a12c008fa.wav,tuna mawazo wawazizi mkubu wa hwavuhusu ah ya nchi anadisemaa akilolwawiwito wa kuwaaanzia ufya ya ko utawawala kama miili wa kiranaibya
d79ee116-9bd3-4669-9aef-e0515a2aaa20.wav,vyan ga runa dapia ya mkindonondelewa
d27d6b71-0ca2-4547-95d2-81426bb4dbc3.wav,za pakistan na afanistani
d390a215-6ac7-4de1-8248-4dd430fc5a97.wav,watangazia watu za dadi za mamililioro ni ya lula
b58b0899-aca6-4248-8cc5-ce3678be1b10.wav,atajukuu mingeni hii lilibiuneshan al moisho
c083267c-f45b-4b87-9f03-ade6975deaa4.wav,jeshi katika maisha yaliyo mazuri
d57d3625-f8d4-4e2a-ae12-b8d4256a01f6.wav,viflabha mingine ninleda yalia raia a ya yawataarabu
90382acf-a080-42a1-bb55-5cf6bb0d0cc2.wav,shirrikisho hio iandaa mashindana mbalimbali ya soka
8efc00f1-dffc-426c-934b-285ffa9e0cc9.wav,ana aneleulikuwa mfalme wanaale wa wingereze malali
e8422bd2-f901-4526-98a6-311df4c043d2.wav,akatedilyo uliusambaza uwawamoja wa mungu
78f12c74-3160-4f03-908b-2f3717ba1abb.wav,mambayo yamiyotokea akiendelea mjini la udada
afdc64c8-b25b-40da-8045-bf903400ec8d.wav,aliongoza kwa mapondehizi lusoga maberakali ya eneo lais orokiba
2b29ae62-f19f-46e2-b1e5-68476d9672ce.wav,mungu ule na naijisili hawa waliotumuao wa ira ta engwe cha jhemorana ya yazesaahha
0ddc6139-7c19-49e0-ac09-7255230ed4d8.wav,tabu enambia nisisomo sana
71f5bd4f-3341-4261-b3f8-aaef9b7db14a.wav,mzee anaendesha shaagari
a8209e8a-998c-4b79-bf08-611819399e2f.wav,shira a radeo na utengeneza mamalano ambao hawawawajii wala sabababu za wao kuwa maojulikwawa kwao huzizijui
d3badcba-2708-44ef-a5a0-6b4cf1521140.wav,kikichwa chao ni kidogo
0cbf8a82-b292-4366-99eb-10cd282655ee.wav,mamalia wengi duniani wanapatika masai mara
1680ddb6-3cf7-4d97-973f-c2390702114e.wav,daktari anatakiwa kujianda vyema katika kududumia wagonjwa
537c348e-08a0-4d88-9f4d-9184c417c7d2.wav,familia hiyo inapenda wageni
c7f68e8f-3d6b-4596-9413-41bae0f7a960.wav,muziki rais wa jamhuri ya muunganko ya tanzania jakayaamrisho kikwete fuatishwa leo
4b683dbe-fd17-457c-b5d6-945baebeb621.wav,katika karne ya kumi na sita wareno walitowa mstari wa mbele katika biashara hii
5b332f04-195a-4a1f-893d-3036b60c4939.wav,mchi mirefu sana wa amazon wamekapata silimoa hamsini
38371222-35ca-444a-b8a7-dc5154a08750.wav,pia kuundu vilioahidi ushirika na hali yake ya kiislamu mwaka elfu mbili kumi na tisa
a3a401ef-6758-4e76-ba9a-07b2bb9e0d70.wav,kumapisha waziri mkwe mapema mwezi huu
4f66e3fe-d583-486b-b6b6-c8ef06a9a730.wav,ukatwe kama figili tumbo viyangwe na maini
6b422f50-4832-4d32-829a-c8722e6f4e43.wav,utukaji salama wa vijusi vilivyotoka tumboni kabla ya kukomaa
e8d1ab1c-7ad6-4577-b22c-800bdc6eefed.wav,ya uongozozi uwone chama cha ujojamamara kimarainachongngodhara tailaiba rail
2c129084-f8cc-4318-ae9b-2bff457fe3cf.wav,mjaya mbili sana ya nandara kili hupepebuka maeneo yenye wilayi ya kolonia
34244134-e697-4029-bd90-039a5054a233.wav,lakini ni sehemu yenye maduka makubwa ya kuuza kila aina ya vito
b6639394-4d21-4871-8b2a-e1ef12a16155.wav,amepanda miti yote
5f774752-7b58-42c5-ad3c-e84e1b8b1e89.wav,swahili poti ni mahali pazil kwa kufanyia kazi
b293a074-211a-4c56-98a7-123616a6a574.wav,mfumo wa vyama vingi ulianzishwa na mmsee wa lukusa
7fd1c0e3-640b-4594-9ac3-698fda8fdffd.wav,dunia ilianza kuwepo miaka milioni iliyopita
608bd725-a429-412b-90d4-4eb47b7a9126.wav,ulemawa wa wa miguru
237f35e7-aa80-4565-826c-8dc66f58a7c0.wav,aka amekunya maziwa
9b14ead6-595e-42c0-9707-6688a65588b9.wav,hukazwa upanda uunoki
23cfa8dd-88fe-4aef-9a30-aab4f3d875eb.wav,mkia hutumika kwa kupiga mbio umbali mdogo
b8606c9c-95ac-41b7-ae39-de16ed5adbe6.wav,nimbe pia alkiga basa makuamba
9a4d8d80-b06b-4d1d-b9a2-fd7bded33c9a.wav,raisi amefika hekaduni
d55e315e-54e5-44e0-9f02-376217a1db46.wav,epuka utapeli
394e18d2-70ea-4c46-9f94-09a8872e7c20.wav,hali lakini inaendelea kuwa mbaya zaidi kwa maana kwamba
ddba42b7-e85f-48a9-9853-bfed183368a5.wav,vipinunongozwo na umo vilivyo hiwasalagwa
d2ae7a96-0ed1-441e-87b9-a222cbc179e0.wav,safari yenyewe ilifanyika bila visa maalumu
60e3e131-7fb3-4f22-b100-5324492a5361.wav,hiza kuingia siku ya binadini nijoaribu nyumba pamoja kuwaua wakaazi ambao walipita kwenye njia yao ya kutoma moto maghari siko
89551f5b-9671-4c66-b65c-16d5cb9a540c.wav,hio hilaras ni miniweto wa wakoo na mawilewewa kinyererza
3a13199b-4320-416f-aab8-99c0d8bf5f25.wav,ikutanyiwa kwamba utaifishaji ungepeleka mgawanyo sawa wa mali na mapato ya kitaifa
58ab67f3-eb24-4e89-a85e-6d9997ffb311.wav,sababa muhimu ililikuwa mwelekeo tofauti kuhusu lugha
21a8091f-5b5e-4154-b1a2-22065d59a948.wav,huyu ndugu yangu huyu
86e19398-fb9f-410a-a849-95d7e6f12435.wav,lengo la nya nyuki zangu nikwa kuhakishasha mamba lugha zere nza kiafrika hadhayasi nyumaa
f5467594-ac55-4753-a9b6-a9902434e460.wav,huoonekananana kahama wahatazi yao yakuku bagwa jeniupe jiwe ya nyarakati za damsaana
5c054a6e-bd32-4720-ae41-16e223e7dcc9.wav,unatuhimiza kufikiria tena swali la msingi la maana
1f6a2c74-fa7a-4294-adb6-e8b76feeb1f3.wav,salamius zluua lacgasan aliengezeza saadi yaya elimu karatilakatu laminingi sha cha waharaka
b0ea4311-2831-4c9b-8f0e-d99488091691.wav,rushwa lathini ndogo sana
27473c34-a8c8-4d7f-8a2f-5d6e1fe6bb96.wav,ndiye ilinga la ziwaili
11939b09-b909-4c4e-af13-233f0011a3e7.wav,korona inendelea mamadadha maningi lipo kagunua wanguni
da3bb7ef-84c0-4d09-b7c6-86d41a29c41f.wav,ureli huwamja ni isawa na ureli kuuta takalojitungika na baada ya kupanga maga ri tisa mahariri nyingia ya sire
da2c9f3d-ae27-4f30-8d1f-166ad45c128d.wav,nimekuwa au watu mjini kwa jumla hakuna
87db82ee-6f24-47fb-9a90-98512ec59b3d.wav,aliuawa kwa ajili ya imani yake kwa kupigwa ma
16df0e2e-93c8-4568-bea5-9b2bebd093d8.wav,mkate nimeupaka siagi
7d02fec8-4780-4d67-ad7d-7dfdc7f7b007.wav,kijiji cha mto wa mbu kinapatikana mkoani arusha
5d81c202-76e7-4770-9640-2cea964d643f.wav,spishi zote zinapatikana katika afrika
823094fd-b8d2-4a0d-aa45-6286a14d8e1e.wav,wanafunzi wa shule za sekondari walihudhuria kongamani
f2eb26e5-c7c4-4b90-ada1-97b6d47b4ee3.wav,wakishu niini kuia makula kala kula
9a407cc2-cf24-4fce-9fbd-575f2b378482.wav,habari hizo na nyinginezo za ushirika wa idi amin zilimfanya mwalimu nyerere kwenda beira
ee98a85a-3519-4ba2-808d-24a77c0e1a5b.wav,oto aliipata taikha shiri ma a nyingi kwa njili zali
83fdbe2b-9b2c-45de-9621-031ff87c3129.wav,anasema kwamba amejaribu awezalo kuona kuwandoka kwa wanawake wengi zimetimiwa
75cc32af-e5de-4dc3-bd61-40c22befd330.wav,shilingi elfu mbili mia nane sitini na moja za tanzania
0d8a8c4f-11d3-44b3-82a3-4cdd8199d8aa.wav,a alijiajahidi tujaga uhuialano na nchi za nje
ce1f9186-1d8d-4d33-a56c-5863080804fe.wav,wanyama kuvimba chini ya tumbo myingune nnyanyuma na korodani kwa madumi
32a18c1c-8350-47e2-a7a1-237759cecf15.wav,hupelekea kushindwa kunywa maji mara nyingi kutokana na chakula anachokula
84be78c0-204e-4506-bf32-3c9f440f366e.wav,flame amekowa wa motot
878f59ba-bcde-46c6-9f1b-343198756af7.wav,nnene waliwalila talaiwa wanakata sha sirlara li ififikirie kuungumza za kurodi
ac3d0404-fc0f-4659-b865-55b4c38f0909.wav,katika tamhudizi ni moja zaidi ya wapa jichini hungu kwenye kilee salabaua
5a36ea69-9bd7-4165-a59e-ba81e05b2200.wav,mewani wato imewanewatoera wanahala alai waki wa tana waliouawa wlanya ya ya hikaeyabimuni
e515413c-8af2-4171-93e5-497927f8aa03.wav,tangu kale watu wamekutana kwa mashindano makubwa ya michezo
