filename,transcription
e8f092ad-83ab-4270-a39c-1385d7aff781.wav,barcelona ilihitaji ushindi wa mabao mawili kwa sifuri songe mbile
bde1d87b-b852-475e-a8d8-ef0fd6662cb7.wav,aliona vijana wa kiume watano walioshiriki katika mapenzi ya jinse moja
8adc8113-4513-4d9b-8867-d54d432eb48e.wav,kujipelenyeza kwa wamasai na watatur katika jaamii za wakulima wa kibantu
5c5e00c2-ffd3-493e-9d40-c811a977f721.wav,mjoo hararara
a13684ba-28e8-44a7-bfad-2fefd90300e3.wav,kazi yake ya kufundisha alianzia katika shule ya binafsi
c0506a52-ee83-4d40-912f-ac461ed177c2.wav,kutolea wakati maumivu haya yatilii vya otosha
2213e2cc-a1bf-40ce-bd23-78f68b72023d.wav,akitumia mbinu za ijiadi aliwaua na wanajeshi wa
730dce2b-6950-4ad3-ba33-0adb1d5d59fd.wav,subira huvuta heri
d37296de-8ea3-49bf-942a-e04b6c972b6f.wav,kuna msimu mwingine watija wanapungua kama msimu
332c4279-abff-4d99-b5dd-47f365bf6c76.wav,hehe jambo la kwanza wazizo washihura wasiswali atia
1f23c371-d89b-4dd9-ac35-c78cd3cef344.wav,nimeea mambarara a kabili kudidu kakattaburi kushini ya liwaya yani
2e673f8e-f2ee-4f2b-b7d4-35fe7e6dbc15.wav,bob waliluonea mwanamke alijuungana kwa jila lalilitana na soso
2fd85593-331f-4b8a-848e-ee400a437d53.wav,vitaminikea katika viadhilishe husaidia kuganda kwa damu na kutengeneza mifupa
85f323a1-6754-451a-9c45-8b6996979ad6.wav,albamu ina nyimboni netobasi
d9ee6799-7a87-4df6-b7cb-9ec7131e7a90.wav,wa wakrio wanenasherelee mali walasu ereendewa aakuluma
9f304e4f-4af9-4508-9263-aa5b19f57777.wav,ambaye amekuwa akijarifu kukpatanisha pande mizimbile
38de0886-adaa-4da8-a61b-74a87e618cfb.wav,katika uchaguzi wa mwezi wa saba mwaka elfu moja mia tisa sitini na tatu
2846d776-ba34-4b7b-823b-de5ab332093a.wav,tuzo y ya kimataifa ya wanawake masujaa kwa kuonesha asiruusiyo wa kawaida
432f75a8-f481-4fb5-9e2a-087b0d40a633.wav,kwaanda na milinji ya aadanao waiilitisi sha waza sakui
73d32724-553c-43f2-836a-9230d7f9eed5.wav,kama msuta mweziwe
d9a378c9-1927-4b6d-90be-0d09aeb4bb31.wav,alipakakaianali dkuzakagalia aali a
2cc9d448-f6a2-4f20-a44e-26d1e8efcda7.wav,tabadaa tatta da urumimhabiri ilikuwa na habara vibodo kwa k wadunini havavimijizi haa ambawa lilikuwa
9902fc38-41fd-4c3b-9cdb-376a7748b034.wav,mto wa kwanza kwa urefu duniani ni amazoni
24ce544c-04b4-4062-a4f6-106a9d272537.wav,hi ni kwa sababu yaotofauti inaopatikana katika kuhesabu usnari
f4ef8da6-a71f-47e0-a6c9-853c667c4c17.wav,pisa unahasu kwamba wanajeshi wa jumia ya jidamu walioka masharike mwa unayo wanaweza kulehaubaba malakia na ongezeza
606ae033-cb60-475e-a53f-5cd631bd5fd2.wav,mataifa yanaendelea yakaguliana nao lalazima kukunga milano kuanzaza kabla lalibiziana na a
228909f5-5d06-4107-bf43-f0be360ce291.wav,sisi ni wa mapindale mbayah
a37b7d40-b957-4ece-99b1-d031c0a36813.wav,utatatatiwa mtandaawo wa mninene
5913c95f-f28b-452e-92ca-8ca0c0b91a94.wav,uganda ilikusanya dola milioni arobaini na tisa kuutoaana na kiiuzia kenya bidhaa zake katika mwezi huo
f20e5a38-7d4b-4a27-bf34-d1aeb079c717.wav,wanachace kuawako pia yo ututuriki chooote na armini
34555d3c-abcd-4fcf-93db-2ec45a59d506.wav,hula matunda mbehu nasehemu kijani za mimea na wadudu pia
36e8bc42-b65f-41d5-86fa-836c7102e68f.wav,kwishi kwingi ni kuona mengi
c500c255-4e50-406b-8f4f-870544c8bac5.wav,kilimanjaro huwa na majira mawili ya mvua
2ce9afad-4033-4816-8dcb-8012d77a52b9.wav,akiwa chuo kikuu havana castro alionekana kupenda siasa na
937854b8-946e-4d07-ba1f-95ef7bafe678.wav,iiaizikuieteana pg waiiweka noniraka miyawamabaili ni akubali vigizi nataka wakulima watanzania
27f7a78f-1ff8-4e11-9cb0-2b9d9809a132.wav,muda unaazidi kukuoona utekelezajika mili wa makabiliano ya amani ya nchi hiyo
5bb62ebb-3468-4f57-95c7-148496256119.wav,sarafu nyingine iliyookuwa inanaumiika ililikuwa inaiitwa hera
d000252d-10af-4a21-b46b-ecf892fc859c.wav,mama awali alihudumu kama kusamdotootoza rahid la ina
ce336156-594b-4fb2-a615-f2fc8ae901b4.wav,taarifa kwa serikali ya ujerumani tulizika maadui mia mbili hamsini wengine walichokwa katika nyumba
234ee04f-7bc6-4963-8bf2-28a871931a55.wav,handi shilingi elfu mbili mia nne sitini na moja za tanzania na shilngi mia mbili themanini na tisa za tanzania
e9344362-8e8b-4cd9-bd63-35848c975598.wav,ya yaliueiwe wengi walikuwa wanaashi sha maja dana zizungu
3208350b-d826-4929-8a3a-fc79b15d45e3.wav,aasilimia katitimannni napana nusosabawa wa aktaazijini ya waandili
3c8df8ff-1387-48f3-a646-21af23b1c641.wav,hatujui bado jinsi miti hii imeweza kukua juu
7c3c7100-18a2-47a8-a78d-f14e5880766a.wav,la kisasa lililoziduliwa mwezi februali mwaka huu katika eneo hilo
b0245b6e-242c-44c6-8e2b-b10655f23b31.wav,ujerumani ilifungwa bao moja usifuri
b43a9338-766a-46dc-8a9f-6a40f49717cc.wav,muoja wa aruka ilimamisi ana suda na taamu kubaalisha
467ed6f5-c2de-4a68-94e1-b0f3b7ea9667.wav,alipendekeza kwamba mafunza ujuzi wa masuala ya kijamii
da011962-b033-49e2-b237-65d73c9da52f.wav,chukulia mfano wakatumba waarama ana historia ya kuwa mkuu wa majeshi
4f8859ef-207c-4485-8c8c-e40879fc8510.wav,naelekea ni mbali sana
71ac48bb-e753-4cd9-b964-eb140cb8a118.wav,mwaka ilfu milili saba aliifanya gazi kama ofisa  kakatika zaa shuo kiu u cha jadilimujia
e039a164-e2c8-4178-8ade-54da43f1ea48.wav,mtu taminideli usui
954a0c8c-2f0a-4c49-9bb6-90a5713bf553.wav,ameuwa alisafiriri kutoka ncikwaja hahali nyingine  iwa wape
a60a76b9-60b7-4c3c-bb41-2e1af86e237a.wav,haatata kuosaazayongo hajanuwi
f342f401-1d17-4511-b2ad-738cd5bfbab1.wav,nimuig muifini aliyekuwa hudari wa vita
104e9012-c12e-4d8f-8648-d407640e3af1.wav,uuakainass amaaago na dakuzana zaa kututizinalana wamarraji
e6a0ec29-8faf-483b-80b9-50403831e794.wav,wadama wagondwa
8885a787-fc80-4519-a6cd-d2941bec164a.wav,mwanzoni kuna ukosefu wa kutokuwa na uhaikika kwa hivyo inakuwa imani ya kweli
bc4a0b8e-fc41-4a20-8417-029cd839eb45.wav,kwanyejesho hili lilikuwa fuaaanyanana nanamtu uzeza kushughudia
b99e3b3f-27e4-4a23-87cf-8c3684929622.wav,koloni la kijerumani tazama makala rakuu
e6263d1c-0024-40c0-abd7-45024b44a75b.wav,wemema auuzi
230c6c47-8389-4bb1-8dd1-81f5f19ac058.wav,tangu wakati huo makao makuu yakawa musoma mpaka sasa
99c2895d-6d7e-47b5-94f6-6e2c2c401c78.wav,lemkin alifanikiwa katika kampeni za kukubalika ulimwenguni
956ea891-25bf-4586-83fe-3a95ec0c4868.wav,lahaja ni vijiluga vinavobuka kwa kisahili moja koo kutokana na lugha hizo
fb643744-1b9d-4d35-8dbd-74bbbd00ad19.wav,kibofu cha mkojo kinaweza kuwa na mkojo mwekundu wenye waisi
ffc11314-992e-4dcf-93f0-980cd4793125.wav,kutafaja sili da kwenye kunena fini
25434ba1-ad8d-45dd-92f1-47c58719ed60.wav,huko vito viwanda wengi
6cd1c630-627a-45c2-95c2-5117a6d1ccc7.wav,viini vya ugonjwa huwa sugu kwa jotonbarid hali
9fb206f6-0669-48c7-a2fb-a3ff01a97e88.wav,alipata kazi katika kampuni ya biba ya wafanyakazi
36bfc048-f0a2-4b35-a5cb-d163c4d3263d.wav,rumaliazongama ko mingi ya yakuiendeleza gana kila tamaduni
9f60f9c2-6688-4f49-ac78-6a1c7c01fc61.wav,rais crushev pekee ambaye aliweza kuchukua hatua kwanza na kuondoa makombora yake
14e1da30-5fd8-4400-ad0d-e10ed9e225d3.wav,alikuwa mwanafunzi wa kupigiwa mfalme
daab351f-5b05-4ccf-bd40-195245ed8ee7.wav,mavuta yamkia huwekwa katika cobokwa ajili ya jabia ra
05980f36-72a3-4e99-90da-1f710dba5812.wav,anna madalaka makubwa
2cb65d31-1bd2-4239-a751-ee0cd6004e15.wav,sasa hizi sera za tamunu sana hizi sera za kakojaliana baada a kukusahau
872dfe83-ba1e-4dfc-8f4b-14ea653b9de2.wav,mgawanyo wa badaraka si janbo jijya katika historia
ad44b25b-253a-4c81-9c15-32127fcff5ed.wav,alipalpofika mabaadae aialiibuka na na kaanzakuedelekea ya jua mamayaji
21bd934d-62a5-4334-84ab-df7985ca1eb5.wav,kuna njia nyingi za kufanya hivi lakini mchakato kamili kwa kawaida huitwa kushikilia uchaguzi
f901fa6f-765e-47cf-affc-bfbe5fbb3812.wav,mbinu za kutumia takwimu kama vile uchambuzi wa kurudi nyuma ni za kawaida
c79a4697-03dd-426a-a53f-55add5bb09d4.wav,za manitara jubla y miuudinu na aatuibiji ba ya rs
f3b05a2b-1124-421a-a56d-238b58f554a4.wav,karibu tenamna mkilizaja jina lama unilita aaso na mawahasa wakajeshiishinini hurumama
974f51f9-a4f3-42ad-b4da-dd7a24d3c46a.wav,a hali sana duniani kiongo cha kwanza kwa ubora na kwa bei kubwa dunianivanila kuapa tandania iyavosikana sana kwenye mikoa ya bukoba na kagera lakini kwa mara ya kwanza timefanikiwa kuintwa jui zawabaniara kwenye mkowete wa tangainaomba kidogo ni waingize zaidi kwenye ili zao lavania
3f6d47a3-05c3-4a92-ad6a-0f1bc358a34e.wav,kama lila ya ubana tunisaimu m aliuga zanilai lau
9a720a7c-1dcd-4156-aec2-6ff55c25491c.wav,asilimia sabini na mbili ya watoto walikuwa hawana menoa ya kusagea chakula
4328a3ad-3af5-4dc5-baea-0ab2f10f4eca.wav,ana wivu
3aed4f51-4bfa-46ae-aa91-f5b7e6944c5e.wav,kavata nafasi ya kwenda kusoma
d0b53824-733c-423d-8efd-b1b7051621e5.wav,lakini ambaye hajaonyesha dalili ili kuzuia kuenea kwa ugonjwa huo
f4d59bc8-d098-482a-b087-1790bd220393.wav,matatarie isawa wa menainedono maai atakuwaa imbaba na na kuittakuwa nisheo lioaba uguu
3d5c3e08-e40e-4f81-bf67-e83f8d004eaa.wav,mama kubuu ya al yya saya yanakuwa yenyewe nchini tawala
d2436685-6e6d-4023-b9c8-da123a0bb5fe.wav,yanaitwa tanzania tena yanapatikana tanzania peke yake
dd6febd8-6d07-4f01-8256-974ea4d76dea.wav,baaai ni situ huyo niile ejankoinda
a5ac576e-cb90-4fec-a33d-b1f8e85117f7.wav,fere hio ni menyw ya mukumu mku ema
95b05b46-6377-403e-8b3a-4475cb768e2e.wav,shein alikuwa makamu wa rais wa tanzania
bc08d833-ff3f-4ac9-a1f4-0d965ac64106.wav,timu goztezila laariria haalizi kufanya nya vizuri nininigazalreza
68e68418-f1a7-4ea3-8350-65eaf3cc1c4e.wav,hasa kutotokeea kwenkwenye ribishaya mselezo huo wala la janlaa lake aalikuwa ua wenyanye oroorodha
5b369fc8-9eb7-419a-8035-d11414944274.wav,hasa samulia amandani milalakuwa katiya ya mkoa wa wtu ananajebea ya ribaa yake
01119e7d-76d4-4e6b-9261-e971d04d73f8.wav,niniktaka kporrona
69ae6b01-f96f-4f9b-8bef-89123c803352.wav,mataifa yote yanakufahamu
9f5f0d94-c764-4ff6-b845-5d0a9b6d6fda.wav,kwenye kila mcha kani na vona ni kwa ajili ya kujaribu kuikausha kama mboji na baadae kufunikia kwasababu watimii mbolea yoyote kwenye vania tunafanya kilimo hai tuatumia tu malig afya ambazo ni hai kwenye kufunikia a tunafunikia wakati
669be0b9-5807-48c1-ae6f-b4079bbd9c0a.wav,hayo yanajiria baada ya kushuhudiwa waandishi wengine wawili wakikamatwa
10464a75-fc74-4621-9325-15ea7e1e1884.wav,imekuwa nakiendeshi kari kmiakakadhaa sasa
ff87a698-0a5a-470f-9490-3a9b602b768a.wav,ulikuwa ukimya wa serikali kuhusu matakwa
41ebabd6-99c3-4403-b9ba-f5e1b841da95.wav,kwa kuongeza sauti za wanawake pamoja na kuwa shirikisha zaidi vijana
e2fb85a1-72b4-476b-9b4b-7d2e2bbcef8b.wav,jomas muller aliibuka mfungaji bora wa kombe la dunia
e5b92636-5a95-46d1-991c-2e62405bc0a0.wav,hebu tega sikio wimbo huu mzuri wa tumiziaro
01c4130a-b6bc-4223-81d9-9eb5f5b2246c.wav,kijaliwa kafunga simea wili
63053655-94c5-4c57-8358-d9d34fcaaf2c.wav,jiane usasaliziwata ya tagagania
18a9cf66-1f24-45f7-8d9f-e7567bd8f845.wav,uhamaji mabadilishai la rasilimali za alekeo
a9aa5aa6-2bda-499d-b04a-1ae0343857ea.wav,ni alama ya utambulisho wa taifa lao
029410fc-3b27-431b-b063-120d645f029b.wav,itakayosikilliza badala ya kukemea na mwisho itakuwa serikali ya kupambana kwa ajili ya wananchi
a74fbe8b-5670-4861-8dd8-9b288b993fad.wav,mambo yanayosababishiw ugonja ni maeneo ya malishwa
ba1df50d-97e0-4343-b63c-3dbbc8271b8b.wav,ya moyo ako sasa yako ni pande gani
17911bfb-3946-4c1f-a8e8-7e61992a6332.wav,mji mingi mikubwa dini yake ina ditani za wanyangi
b86c7f1c-3450-4fb2-95e4-bb0d03e8cd89.wav,aaraka alichunguzaji aligeneneza tu
7b4a24b3-efb7-41fa-816c-8fffacdfa100.wav,ikoka katikata kukusini nia madarekani bara
55ac749e-203e-4dd6-b31d-379583701560.wav,hizi zinafanana na zinajulikana kwa wanajumuia bila kujali ni wasukuma wa watu
c4e6a9a8-d04c-458e-938a-5fc467118901.wav,sovula wanatua watuaaelie bararaaaaa na nahurijarahio
7d8acba8-3d1d-4707-8765-e954f30b1bc4.wav,usinisho mengo ya ukipiga epasi
9ffbba33-c3c5-4800-a626-611457bb0785.wav,steroili ni mafuta ambayo yana muundo maalum wa kimkali
24b00221-5e79-4c70-a110-cda05d46758c.wav,mahaa waliendelea aavilel kana aajeshi jaaridikkuu lililiuona na kuwa wa
fcd9f725-a302-4b3a-bf4e-c282177cd1f6.wav,kicha mikabila ldogo sana katika kanba huu ambalo linenezwa nakabila la wamatombi
049fd51d-4261-44d4-9fd0-435ba271c6f9.wav,mungu ni nani
48e3d068-5204-4d4e-b4a5-7ea5abe8775f.wav,ilizakeaumoja wa masaifa k jamahya ayaka
d6a99f5f-1905-4153-b474-286580f70c02.wav,kwa bahati mbaye alishindwa kuendelea na masomo yake katika shule hiyo
5114b4b0-4064-4731-8bc6-4c44c0dd3bf2.wav,i mahabagabo auhua isalio mzima maii
c626200a-c4c8-4583-8afa-8bb809c87334.wav,tararisia na rbiiki yayan atajulinda kafi
9a56168d-d0f5-4bf7-9eea-c1c16b7f3d4d.wav,kwani aliondolewa katika barasa la mawaziri na baadae kufukuzwa ndani ya chama cha majuzi
4c7e7f2e-06e9-4f2a-965c-38d9c67b3e6f.wav,na wasilishache kwa njia ya dome
7578d856-0889-4637-a5b0-abb42fbe48a0.wav,sio waru waabailishwaliomtu
83ce7f4a-9bc3-4117-878d-f1050b7361a8.wav,kikwala zingi kubwaka kucicha makua
0814178e-2c78-47f5-9364-24ca41ac7311.wav,historia laa lakini watazanaa hvii sasa yajamosatwala mee wo
3b506985-6288-4275-b45f-56aedb7cf25f.wav,mzee mwinyi mpole sana
a32f19e9-b2b8-4bd3-8eda-e88b24e5d68c.wav,kama mwana maili
ef20604f-555b-4e48-b976-d666de7c521a.wav,niepata mapumziko kwake yesu
c1228e7e-2762-4f4d-83eb-82586e700542.wav,leo nataka niwape elimu kidogo kusu zao la kitukitunguu kiko viele sensitefu sana kwenye mambo ya mwangausikinyime mwangakusili
956e27d4-1e17-49fc-a599-aeaeb6783826.wav,sirik ambayo hufanyika kererere kubwa inayoambatana na na burudani za goma la sili
adfda5a0-3957-4a8f-a39c-bafbb2d7897f.wav,hivyo tunakuwekwa na ugumu katika tuala vima la kuwasilima na wenyeji wa sehemu husika
28ebdf63-96e8-4331-bf40-851b59780376.wav,kaunda alifanyikiwa kuunganisha zambia kama kwami kruma wa ghana
8981201b-57d6-4697-ad63-7518e0340cc2.wav,zaidi limakubali umekubaliana
013ba87d-a5a6-4354-b3e9-d70e705c417d.wav,wanyama wa aina zote wanaweza kuatiriwa na ugonjwa wa kiwele
9d03a5ea-8025-4b11-aa35-dcc7264d3af0.wav,naee nadhani aah tangu mwozo tangu
641abf77-25fd-4ebe-a371-8f0124629909.wav,shughuli hii sasa imei
30218c0a-7268-4aea-9d1b-692ee4a55f0e.wav,baada ya kuziliwa na operesheni ya kijeshi ilioongozwa na wanajeshi wa tanzania malawi ya jamhuri ya kidemokrasia ya kongo na afrika kusini
01c6a737-ff5b-4cbd-b3cc-4b564dd423ef.wav,ininyeya nyubani humkaka kkuaka malanga
36af7815-ab6b-490a-bba1-fee8f386f6aa.wav,ii tamuliva
e5d0076b-c22f-4783-a806-65875504c4c0.wav,maradhi haya hutokea kipindi cha baridi kali
d480a7ba-d7f1-4f62-adef-d25007641ad3.wav,alidhibiti jeshi lake la ulinzi na idara ya uhamiaji
b2cf64a7-d646-429e-8568-15442beed86b.wav,watukwa tumepeleka mahakamni mahakama ya afika masharikitumepolekwa umoja wa mataifa baraza za haki za binadamu umetolekwa kwenye ofisi ya khamishi na mku
2ef49901-e405-4abd-a9ef-bbe6e6fd4b33.wav,kila matu aliamini guarcelona ilikuwa mahutaro sana
a92dbab9-71a1-43c4-afce-7cd3324da631.wav,papa huyo alipambana na utawala wa ujamaa loiteza nchi yake
c5f5b096-b90a-4c79-b5b9-ee7d4de52153.wav,matangazo ya redo ni afupi sana
66a1c3a8-396c-4ab6-945f-947e3b26ae07.wav,kinatokea maneso ya kifora katika mienzo wa benki kuu
e60d467a-1da4-42df-9aca-afb61e483579.wav,mbuga ya wanyama ya selous na ruaha kwa barabara kutoka dar es salaam
9c6dd992-3544-4928-b633-a7eb50e778a2.wav,tutulianza kukutana na mara tatu kila wiki
a52cf89c-1b5a-4fe9-9031-f9cd11987e10.wav,ni raia wa afrika mashariki wana haki ya kuingia na kutoka na kuja naakamani na kuangalia kinachoendeleawatu  tumepeleka mahapabi
d3ecc15b-6530-4f32-a189-356781c6934e.wav,tofauti nyingine wenye asana kwa dini a ushinano
70ca246c-756b-486c-8fb2-7078f8573537.wav,alikuwa anaibeba vipizimbabwe
3387edd4-0ac7-4a7f-816c-b35620b1c840.wav,katikadachi za ulaya lili kwa kutuzika rasa
d767a1ae-b082-4ffa-aee7-28d3ddde5e15.wav,a shaba makalii ambae machambuzi soka huku wascini niaya
488c5124-9f4d-4264-9008-ad8f4b1c57cc.wav,ngeto kwa pamoja
8ef20779-d0d3-44d2-9a15-6faeff4c3d7d.wav,pep alionekana kuushindwa kuwapa kombe hiyo
912d80c9-5907-42ce-8081-8d2ccbba72bb.wav,umati wa watu ulimchoma mwizi
9bf7fcbb-68f4-442f-8981-45c341c3d520.wav,vyakula vya asili vinavyopendeleva kuliwa ni msigwa ni gali
ce6e0e0c-6af7-401c-a45b-d167acf60fc2.wav,a kwenda mahakama ya kimataifa kwa sababu
1fda4f75-540f-46ff-8b9f-bcc983290e9c.wav,wazaramo wametampaka katika wilaya za kisarau bagamoyo ki uranga na mafia
d48a7c53-8279-4af4-8ea9-1d6ab85aa4cf.wav,yana waumini wengi wa kanisa na kinjili za kluteri
4dee05fa-0bdb-4771-a25e-803e16b9e5c1.wav,tumia mku wakati wa kuekuwa ujiazidi nshia
d7c4d0b0-7a9b-49cd-bfb2-a8a2e6c62c0b.wav,na majiwili no wakojia malikakaaasii
0f8c1428-54e2-443a-9701-30eec2d19b0b.wav,usilime shamba ambalo halina mwanga wa kutoshaunazotangania shamba lyetu hili jua naelekea kuzama lakini vitungu vyote vimeelekea magharibilakini asubuhi vyoto tavikuta vimeelekea
63a2f9cf-895f-4456-90a9-9f945b99d6bf.wav,jgono umepata lalama yake
46dd7512-7827-4ed5-b177-a6feb457af46.wav,bila kusahau huduma ya maji kwa wakazi wote ambayo ni muhimu sana
f9fbb582-f028-414d-8c1b-4e37bd133f1b.wav,ruaha mdogo na ruaha mkuu pya mto ruhundi
fed7342c-d9d3-48e5-ae4e-a9b2abf6884a.wav,chana shoto hii inaapatikana tugwa wmchagaganigo laahatao nyingine
d46383fd-b612-4be0-956c-f6036ae77c9d.wav,walivamia balozi mbili za kidiplomasia za saudi arabia nchini iran na kucocea uhasama wa miaka mingi katika mataifa hayo
f669e2b0-0d08-40c7-9929-7d77c3fc7f2b.wav,wawatu wengi wanagoma akaongakana lewanakpendwa
99484940-6bf1-4fd3-a52a-27c903b121e4.wav,tunaamua kufatilia kwa kina nini siri ya mafanikio yake kwa niaba ya mpiga picha rashid rukungu mimi ni cristian edward
1c14edc1-4270-478a-a95e-cc36a8929171.wav,ndio alalikubarani mahezer yalianzizi ana kwa kutumia m azaiayetubiola unalali
38aee5f6-ab6b-4095-97a2-aaa3549d51ab.wav,kutoka kta wadini wanaotoka ju ya mataifa hayo napigiwa nchini
4dfdd533-d812-462f-abac-5bb6f21da754.wav,teta amekuwa mieli
cc2afb71-93a5-4e7b-a302-cb1cec9b0e0e.wav,sanduhili imejaa peremendi
bd4ba6c8-aff5-4090-9066-506af96a891a.wav,mabaakamaagagoawa ooinaiwa zanandoa yaaawa
03897d39-e3a8-44e8-a877-75aa1d7744d8.wav,tamujibu ya sososa bav vununda
9588bd09-0b2a-4b74-9cf3-f947906158a7.wav,kaaakisiiiiiaaiiikuaaiji
784d2cff-440b-4d58-8c2c-c1c360b11dbb.wav,kuna muda alilioroka na mafunzo  ya kijesilikuwa au australia
51b052ad-f64a-4dac-a360-4529b2cd65db.wav,la urusi tuvanz kakasautayaciovash wa nachimbo
4e5567f0-5d06-48a4-9f83-f3eab71ae7bd.wav,madhadri wakatoliki wa kwanza pamoja na masista walitokea
1cea693b-ec7d-4c33-81e2-fc1c6a443d4e.wav,msimu huo umegawanyika katika sehemu ambili
11d82aae-b09b-4dc7-b6ba-f0aaa1ff6499.wav,ya miti kupima urefu wao njia ya zamani
0a77ca39-a6f9-466d-b58f-f276faa9e456.wav,mwishoni mwa miaka ya elfu moja na tisa na hamsini
c038a1b9-b5ac-418b-92c0-49213a0bc6be.wav,kiwethe atachakuiwa kuwa amiji wa bagamoyo
0654f83b-4da3-4e7b-bfcd-8551d2f27b94.wav,sabini nasili tata kufifilikiaa wa mwaka elfu moja mia tsa na saini
2ccf1c8a-4623-429a-b7e9-3a22cd0affa3.wav,tutaangazia kabila la wanyaturu au waturu
f79b9c28-15b5-46a2-a6ce-d0a384c8a521.wav,imelikuwa a kawaida da kutajwidi tarahisi kama vitata
dae2140e-6b3d-45b4-a78a-1660165bce19.wav,zinaongezeka halmashauri za wilaya ya tarime na halmashauri ya wilaya ya tarime mjini
223de496-db45-41c5-a19a-9151d976f57e.wav,jina l lake alipokaiti akaoro ya watu wlaliolilikana na kutotora grana wmanuji wa watafiti
e28539db-0afc-4a1a-aa87-65244d4cca36.wav,profesa ama huchaliira propesa wa siasa cuucho choti kuu dar es salaam
7230fac7-cb96-47f5-8876-a2f9efb2f28c.wav,vitovote vanguo vintoka
da7e15f4-12ad-4ee3-b6b9-ae22a5c1d9b6.wav,dala mlela liliwebu wa ma maraya kaaanza alyeubua sataa ii akatika a mmakawala
19f57b67-5b8c-4b38-a905-cc6b31f9e708.wav,lud bigraa waliwahi kuwanya netasafititi zimgia na
7e72d3c4-9249-4444-9e2e-c9f7867d386b.wav,jules ya nyererere anamfanyanya azazi guwa sasa sana
3f7ccc53-64a9-4c55-9144-aba8929bc7e5.wav,sasarinama arendenda bujiiada maamgu
05c6f7c0-cd32-40d3-a4ae-903538694509.wav,kwa maamuzi yayakisiashai wa wafanywe waazee wenye mamalaga
181fa25c-e1a3-4877-8548-4dda443b815e.wav,yayo ya dini ya kikristu hali hiyo
89615a27-6192-464a-9e19-6da70ff3989c.wav,fadelsan aludonu na manchester nivyo kamake ushirini na sita
f9d85910-ad4e-4018-937b-2c98fb6f4eb0.wav,kiswahili hutumike katika aiomo vya habari utivanya redio arninga
9ad456f4-afa0-48aa-8375-e6c79339114a.wav,mifugo husanyika pamoja
77870d34-cc1f-431c-8196-cf4862b23ac1.wav,mwanachama wa tayartawad
73c197a0-8ed2-4013-bc92-8f7fe4c64cc8.wav,ofishazieza hurithikiana kubeba hapa tenga na nyanya
f9d12494-1d68-4083-8a75-b6930bf7bae4.wav,pili alikulia katika familia kubwa
29bd6430-c534-4bd7-89fa-09d444800da1.wav,mbwa yesu
6286b899-d631-4e4d-a22d-c1383c9165d3.wav,mwizi ameagiwa
ad9cd77d-4e2c-4b4c-96f5-373256df97d4.wav,kobe huishi hadi miaka mia moja
175decd8-8ef4-4e16-ac90-7aab1591ea79.wav,hay oni baadhi ya matutukiri yaliyokuwa kakatika sihema hiyo ya uwanja wa ambi
87312ec0-2862-4c90-bbef-4372c1347c2a.wav,hakuna nugini soe peke yako
c7ab1006-9520-429c-b4cf-492ea11ecf26.wav,uliwe katika kiumi hasanane ongeza elo exeeh ao hapa mwenye kaza za pimi hamsini
41e7255f-275b-493f-866c-2900f4353b22.wav,msaala wa rais crisaa nixrushi alitahiliwawa katika baraza la la wakikishi amaaamaraan aniwwaka
330e0b5f-c4cb-4da2-8087-7b362d9a848e.wav,pia pia imerahisisha upatakanaji wakaio weo kama samahi nchini humo
1ba8513f-175d-41f5-91de-5c537c20cbc5.wav,inapatikana kote duniani
6a3121bc-a9e2-4be9-9d70-0700f06833f5.wav,kaisari aliamua pia kuhamisha mji mkufu lije na bichi
0b2637b3-f291-4419-9e66-7106ae011860.wav,naye akashika nafasi muhimu zaidi na zaidi katika kubadili mafundisho
ed696af4-5dab-4abb-92e4-f950e0e4d099.wav,bao lake lakuwanakalinaradiriyasheti likanini
5d96c0c4-f3b3-4abb-9246-8edf92cb0579.wav,nunamagaa kuwa na mamoja katika kanasasisehea
22ce78f4-f89e-4b78-ad33-c91eb95bfa92.wav,kaka wilaya hapo alikuwa waziri wa habari
534a4016-c9d8-4958-9575-80d620629637.wav,walianalalamila sasara waliolufu bili
b14fa198-5f75-4eb4-a4c5-9497c883e57f.wav,utapata ugonjwa wa mabharafa
f4ced1b7-dd2f-4558-9f7a-5bb93b9bc3ff.wav,nilifafanyamikakawa wawewezowaakunyonesana tuuirifi
d4776644-a625-4d07-962e-ab455356fd3f.wav,san ailii a makakiti katika ikundi wa mfumo wa
4bfd959f-756d-4d07-81ba-f987fe3b17f2.wav,alifanya mapia wa manjara umelgi
d5bc8e99-45cd-4e8d-82cc-75c0e6f21d85.wav,waziri wa uhumishi wa serikali katika ofisi ya raili asamana abongontum kamama waziri wa
c0e936ca-3076-40c0-bd93-53a2cf90fe52.wav,limishikaka kushakilika gro mabinao upakuwana kaziha kupekeleza mashafuli akakakaakishakikizia
ba04e996-0e4c-4f68-a637-7bbd08c4ab95.wav,safari a kuupanda mlima meru na kushuka kuchukua sischini ya siku nne
76a635c0-6030-470a-b62b-d0e28730d28a.wav,ukubwa wa kiganja kitunguu kikubwa kimoja
553d737f-f653-4e94-9a77-26915a77b7be.wav,maire amemsamewe boke
cddb29b3-8432-4dd0-ab6a-91c7d10b002f.wav,uchafuzi wa hewa waathiri watu kila mahalikazini safarini na
